"TOA5","Feud","CR3000","2835","CR3000.Std.12","CPU:GHG_20110909.CR3","37479","meteo"
"TIMESTAMP","RECORD","SWC1_IRR_Avg","SWC2_NIR_Avg","Rnet_NCOR_Avg","Rnet_Avg","PAR_Avg","Soil_G_Avg","Vspeed_Avg","Pressure_Avg","batt_Avg","pan_temp_Avg","SWC1_TEM_Avg","SWC1_PER_Avg","SWC2_TEM_Avg","SWC2_PER_Avg","CO2_Avg","H2O_Avg"
"TS","RN","m3 m-3","m3 m-3","W m-2","W m-2","umol m-2 s-1","W m-2","m s-1","kPa","V","Celsius","period","period","period","period","mol m-3","mol m-3"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2012-03-28 12:00:00",6466,0.1646847,0.1518625,419.2594,431.9351,1539.667,-21.18896,4.404742,100.0116,12.49035,25.84164,23.21438,23.21438,22.71842,22.71842,15.58532,220.9732
"2012-03-28 12:30:00",6467,0.1646916,0.1518394,413.7135,425.7715,1549.938,-23.91006,4.193765,99.98921,12.48421,25.47916,23.21465,23.21465,22.71751,22.71751,15.57392,225.4735
"2012-03-28 13:00:00",6468,0.164738,0.1518394,399.9106,411.4852,1501.758,-25.98203,4.148306,99.95975,12.4775,25.58639,23.21642,23.21642,22.71751,22.71751,15.52858,230.7055
"2012-03-28 13:30:00",6469,0.1647913,0.1517702,379.7823,388.6374,1490.236,-27.59033,3.139955,99.92406,12.46992,25.8258,23.21845,23.21845,22.7148,22.7148,15.51337,226.551
"2012-03-28 14:00:00",6470,0.164893,0.151752,358.5879,366.2479,1425.15,-29.24674,2.799404,99.8952,12.46211,26.17372,23.22233,23.22233,22.71408,22.71408,15.4977,212.1419
"2012-03-28 14:30:00",6471,0.1650046,0.1517472,307.6597,313.6118,1316.009,-30.50681,2.472442,99.8522,12.45623,26.48767,23.22659,23.22659,22.71389,22.71389,15.48521,210.7248
"2012-03-28 15:00:00",6472,0.1651301,0.1517126,251.3146,255.5569,1185.317,-31.00891,2.22836,99.81615,12.45189,26.80829,23.23137,23.23137,22.71254,22.71254,15.40581,247.6128
"2012-03-28 15:30:00",6473,0.1652783,0.1516895,186.4405,193.0887,1054.083,-30.96562,5.532086,99.80702,12.4489,26.85177,23.23703,23.23703,22.71164,22.71164,15.44441,269.2776
"2012-03-28 16:00:00",6474,0.1654384,0.151678,164.0936,170.1388,892.1491,-28.70082,5.598108,99.8187,12.44709,25.93487,23.24313,23.24313,22.71118,22.71118,15.70139,267.5526
"2012-03-28 16:30:00",6475,0.1656164,0.1516723,95.49218,98.8774,717.6584,-24.97477,5.33033,99.82977,12.44578,24.8822,23.24991,23.24991,22.71096,22.71096,16.07513,243.7001
"2012-03-28 17:00:00",6476,0.1658064,0.1516723,29.16773,30.05529,530.9339,-20.97098,4.317574,99.82826,12.44431,23.86208,23.25714,23.25714,22.71096,22.71096,15.94132,243.8502
"2012-03-28 17:30:00",6477,0.1660023,0.1516665,-15.42374,-15.78165,347.2572,-17.10576,3.352165,99.83347,12.44301,22.96654,23.2646,23.2646,22.71073,22.71073,15.83346,252.9802
"2012-03-28 18:00:00",6478,0.1661805,0.1516607,-45.85197,-46.67398,177.8659,-13.57877,2.251773,99.85253,12.44081,21.95045,23.27139,23.27139,22.7105,22.7105,15.77738,249.3916
"2012-03-28 18:30:00",6479,0.1663162,0.1516483,-61.53417,-62.12045,51.47116,-10.03023,0.9643472,99.86534,12.43866,20.60565,23.27655,23.27655,22.71001,22.71001,15.72378,258.2753
"2012-03-28 19:00:00",6480,0.166436,0.1516434,-62.65526,-63.4875,4.574107,-6.068838,1.462186,99.86762,12.65625,18.97763,23.28111,23.28111,22.70983,22.70983,15.947,265.8264
"2012-03-28 19:30:00",6481,0.1665787,0.1516386,-60.56878,-61.54134,0.3196133,-1.497974,1.883191,99.87376,12.91566,17.13033,23.28653,23.28653,22.70964,22.70964,16.21355,269.8488
"2012-03-28 20:00:00",6482,0.16665,0.1516665,-57.14137,-58.05676,0.09478255,2.782077,1.885005,99.89698,12.92768,15.43057,23.28924,23.28924,22.71073,22.71073,16.35152,267.2068
"2012-03-28 20:30:00",6483,0.1666718,0.1516838,-56.38769,-57.49856,-0.1282596,6.222103,2.4758,99.91148,12.96934,13.80579,23.29007,23.29007,22.71141,22.71141,16.86362,274.8775
"2012-03-28 21:00:00",6484,0.1667154,0.151702,-57.82174,-59.07514,-0.2249472,8.943147,2.810383,99.91762,12.99757,12.44815,23.29173,23.29173,22.71212,22.71212,16.81156,264.6281
"2012-03-28 21:30:00",6485,0.1666778,0.1517059,-53.83407,-55.02428,-0.2974748,11.03144,2.880045,99.91486,13.04012,11.39028,23.2903,23.2903,22.71227,22.71227,16.89324,264.6873
"2012-03-28 22:00:00",6486,0.1666609,0.1517193,-48.12106,-48.89398,-0.1320151,12.65167,1.921879,99.91853,13.08309,10.56449,23.28966,23.28966,22.7128,22.7128,17.22046,280.1325
"2012-03-28 22:30:00",6487,0.166649,0.1517645,-49.34566,-50.04569,-0.2138399,14.07434,1.592991,99.91864,13.0874,9.797585,23.28921,23.28921,22.71457,22.71457,17.17212,293.1188
"2012-03-28 23:00:00",6488,0.1666074,0.1517702,-43.64348,-44.4011,-0.2119922,15.34989,2.09051,99.91139,13.24149,9.071424,23.28762,23.28762,22.7148,22.7148,17.30479,302.0974
"2012-03-28 23:30:00",6489,0.1665589,0.1518212,-49.50446,-50.29693,-0.2082879,16.34717,1.893277,99.90917,12.72087,8.741666,23.28578,23.28578,22.71679,22.71679,17.32983,314.5917
"2012-03-29 00:00:00",6490,0.1664459,0.1518116,-48.64537,-49.24504,-0.1859741,17.06336,1.325483,99.90494,12.62926,8.511624,23.28148,23.28148,22.71642,22.71642,16.88002,300.2319
"2012-03-29 00:30:00",6491,0.1663399,0.1518337,-54.42104,-55.36522,-0.3459151,17.68358,2.074634,99.8967,12.59592,8.272051,23.27745,23.27745,22.71729,22.71729,16.71024,295.8249
"2012-03-29 01:00:00",6492,0.1661963,0.1518683,-43.72641,-44.28452,-0.2306141,18.02503,1.403263,99.90054,12.57312,8.019077,23.27199,23.27199,22.71864,22.71864,17.29682,295.6672
"2012-03-29 01:30:00",6493,0.1660904,0.1518798,-47.58295,-48.59507,-0.2064448,18.39482,2.732832,99.88171,12.55243,7.429583,23.26796,23.26796,22.7191,22.7191,17.49248,283.3167
"2012-03-29 02:00:00",6494,0.1660191,0.1518856,-51.64628,-52.68467,-0.2827131,18.71651,2.519236,99.86884,12.53655,7.003861,23.26525,23.26525,22.71932,22.71932,17.20249,265.6805
"2012-03-29 02:30:00",6495,0.165839,0.1519028,-45.56987,-46.41808,-0.3757176,18.80084,2.297405,99.85009,12.52451,6.819776,23.25839,23.25839,22.72,22.72,16.80607,276.968
"2012-03-29 03:00:00",6496,0.1657331,0.1518923,-49.94961,-50.99609,-0.3385179,18.84366,2.682382,99.81566,12.51152,6.894243,23.25436,23.25436,22.71958,22.71958,16.76052,279.4187
"2012-03-29 03:30:00",6497,0.1655858,0.1519077,-48.48897,-49.42305,-0.3887299,18.77759,2.40028,99.79513,13.12572,7.100479,23.24874,23.24874,22.72019,22.72019,16.73949,281.4839
"2012-03-29 04:00:00",6498,0.1654602,0.1519202,-55.19244,-56.409,-0.3905799,18.53644,2.870651,99.77699,13.17411,7.350702,23.24396,23.24396,22.72068,22.72068,16.70161,282.0605
"2012-03-29 04:30:00",6499,0.1653603,0.1519317,-47.15375,-47.95913,-0.3366392,18.3556,2.03474,99.7732,12.62877,7.411381,23.24015,23.24015,22.72113,22.72113,16.77,280.7355
"2012-03-29 05:00:00",6500,0.1652348,0.1519028,-41.96562,-42.20842,-0.1655347,18.26357,0.5041792,99.78236,12.54554,7.019766,23.23537,23.23537,22.72,22.72,16.96453,254.4512
"2012-03-29 05:30:00",6501,0.1651103,0.1519028,-44.9168,-45.50264,0.09300207,18.50382,1.419121,99.7802,13.17678,6.378723,23.23062,23.23062,22.72,22.72,16.90422,247.039
"2012-03-29 06:00:00",6502,0.1650273,0.1519259,-41.93702,-42.46986,2.334402,18.89328,1.370276,99.78925,12.69658,6.193252,23.22746,23.22746,22.7209,22.7209,16.82528,245.1966
"2012-03-29 06:30:00",6503,0.164898,0.1518971,-28.59433,-29.09712,41.86193,19.18377,1.902572,99.78633,12.72494,5.949595,23.22252,23.22252,22.71977,22.71977,17.00555,245.7317
"2012-03-29 07:00:00",6504,0.1647973,0.1518683,12.9991,13.17121,168.4999,19.17694,1.467703,99.78253,13.4066,7.578474,23.21868,23.21868,22.71864,22.71864,16.83612,259.406
"2012-03-29 07:30:00",6505,0.1647785,0.1518673,61.90662,62.54581,340.3865,18.11268,1.180401,99.76956,12.87952,11.16824,23.21796,23.21796,22.71861,22.71861,16.4946,283.2923
"2012-03-29 08:00:00",6506,0.1646541,0.1518462,120.9312,121.7068,531.472,15.35012,0.5615796,99.75059,12.5681,15.71179,23.21321,23.21321,22.71778,22.71778,16.17197,314.4786
"2012-03-29 08:30:00",6507,0.1645248,0.1518452,176.9584,178.3871,721.8512,10.92046,0.7583986,99.72856,12.50506,20.37376,23.20828,23.20828,22.71774,22.71774,16.18235,299.6278
"2012-03-29 09:00:00",6508,0.164435,0.1518048,237.3928,239.889,906.4988,5.366423,1.123989,99.7048,12.48112,23.95116,23.20485,23.20485,22.71616,22.71616,15.92005,299.7937
"2012-03-29 09:30:00",6509,0.164359,0.151775,279.1441,282.2959,1070.544,-0.9667146,1.245178,99.691,12.47626,26.65664,23.20195,23.20195,22.71499,22.71499,15.76467,310.976
"2012-03-29 10:00:00",6510,0.164288,0.1517654,329.6523,333.9743,1217.552,-7.764679,1.503692,99.68349,12.4767,28.58454,23.19924,23.19924,22.71461,22.71461,15.70692,319.8617
"2012-03-29 10:30:00",6511,0.1642634,0.151775,367.0216,371.0789,1340.731,-13.81619,1.200944,99.66236,12.47754,29.50409,23.19829,23.19829,22.71499,22.71499,15.62541,308.4627
"2012-03-29 11:00:00",6512,0.1641993,0.1517126,395.8781,400.3914,1439.53,-19.68635,1.257372,99.63241,12.47682,29.88304,23.19585,23.19585,22.71254,22.71254,15.53511,317.8323
"2012-03-29 11:30:00",6513,0.1641766,0.1516953,409.0957,414.5537,1512.367,-25.12006,1.578076,99.59431,12.47407,29.57164,23.19498,23.19498,22.71186,22.71186,15.42115,315.4629
"2012-03-29 12:00:00",6514,0.1641993,0.151654,404.9002,412.1974,1561.574,-29.82821,2.301406,99.55374,12.47045,28.82595,23.19585,23.19585,22.71024,22.71024,15.37656,294.033
"2012-03-29 12:30:00",6515,0.1642101,0.1516214,396.9096,403.2943,1569.63,-33.19086,2.029676,99.5218,12.46423,28.1581,23.19626,23.19626,22.70896,22.70896,15.3822,299.5259
"2012-03-29 13:00:00",6516,0.1642594,0.1515964,379.3897,387.8535,1554.501,-35.75801,3.081582,99.47456,12.45771,28.0435,23.19814,23.19814,22.70798,22.70798,15.36359,317.4484
"2012-03-29 13:30:00",6517,0.1643294,0.1515925,343.848,354.1197,1509.101,-37.26875,4.401681,99.43627,12.4514,27.69478,23.20082,23.20082,22.70783,22.70783,15.43525,358.5067
"2012-03-29 14:00:00",6518,0.164437,0.1515916,311.5535,321.9424,1443.868,-36.80481,5.019242,99.40543,12.44547,27.13778,23.20493,23.20493,22.70779,22.70779,15.56864,379.3105
"2012-03-29 14:30:00",6519,0.1645495,0.151533,283.234,292.5163,1342.087,-35.266,4.905373,99.3795,12.44001,26.47534,23.20922,23.20922,22.70549,22.70549,15.88389,401.8171
"2012-03-29 15:00:00",6520,0.1647035,0.1515282,235.6658,243.3288,1216.961,-33.09268,4.836466,99.35287,12.43641,25.81576,23.2151,23.2151,22.70531,22.70531,16.17679,410.4452
"2012-03-29 15:30:00",6521,0.1648634,0.1515167,186.7614,192.401,1081.737,-30.78428,4.381978,99.31548,12.43479,25.26542,23.2212,23.2212,22.70485,22.70485,15.81524,389.907
"2012-03-29 16:00:00",6522,0.1650589,0.1514994,137.0065,140.9918,919.8438,-28.3425,4.191179,99.28954,12.43394,24.73862,23.22866,23.22866,22.70417,22.70417,15.5919,410.4451
"2012-03-29 16:30:00",6523,0.1652605,0.1514984,84.28966,86.82865,734.3518,-25.5945,4.363625,99.28099,12.43328,24.12814,23.23635,23.23635,22.70414,22.70414,15.67089,425.0569
"2012-03-29 17:00:00",6524,0.1654325,0.1515061,31.84941,32.80227,543.7051,-22.48741,4.313935,99.26118,12.43299,23.35244,23.2429,23.2429,22.70444,22.70444,15.89965,431.8164
"2012-03-29 17:30:00",6525,0.165652,0.1515051,-12.8201,-13.18712,356.9209,-18.9122,3.978134,99.24818,12.43146,22.39429,23.25127,23.25127,22.7044,22.7044,15.52597,450.8651
"2012-03-29 18:00:00",6526,0.1657945,0.1515157,-43.54892,-44.59525,187.4467,-15.2291,3.360869,99.24119,12.42869,21.18398,23.25669,23.25669,22.70481,22.70481,15.47192,464.1141
"2012-03-29 18:30:00",6527,0.1659726,0.1515061,-60.25256,-61.37563,56.40968,-11.36164,2.300151,99.26234,12.76897,19.83204,23.26347,23.26347,22.70444,22.70444,15.41826,466.6364
"2012-03-29 19:00:00",6528,0.1661211,0.1515224,-58.848,-59.70968,5.161589,-7.280432,1.751069,99.2657,12.93779,18.19671,23.26913,23.26913,22.70508,22.70508,15.53613,420.679
"2012-03-29 19:30:00",6529,0.1662567,0.1515224,-59.04257,-59.68956,0.2453093,-2.825786,1.13513,99.28498,12.96706,16.18616,23.27429,23.27429,22.70508,22.70508,15.60032,394.5993
"2012-03-29 20:00:00",6530,0.1663171,0.1515628,-60.60655,-61.5367,0.08735553,1.657969,1.77866,99.30368,12.98278,14.54031,23.27658,23.27658,22.70666,22.70666,15.9825,373.3156
"2012-03-29 20:30:00",6531,0.166334,0.1515801,-59.35666,-60.32532,-0.03903785,5.527166,1.922691,99.28969,12.97997,13.15238,23.27723,23.27723,22.70734,22.70734,16.28556,352.9124
"2012-03-29 21:00:00",6532,0.166435,0.1516098,-57.45276,-58.36441,-0.01673069,8.589599,1.848271,99.26653,13.01917,12.09503,23.28107,23.28107,22.70851,22.70851,16.51059,337.0478
"2012-03-29 21:30:00",6533,0.1663875,0.1516146,-54.30995,-55.28325,0.2212567,10.99926,2.182991,99.29929,13.09279,11.17888,23.27926,23.27926,22.7087,22.7087,16.71073,319.8106
"2012-03-29 22:00:00",6534,0.1663815,0.1516434,-52.55005,-53.51224,0.009296008,12.96834,2.248256,99.33077,13.20813,10.32442,23.27903,23.27903,22.70983,22.70983,17.08727,299.6638
"2012-03-29 22:30:00",6535,0.1663152,0.1516723,-52.76495,-53.77369,0.05578708,14.51864,2.393428,99.30241,13.45341,9.694421,23.27651,23.27651,22.71096,22.71096,17.09519,281.8311
"2012-03-29 23:00:00",6536,0.1662746,0.1517126,-51.73913,-52.72035,-0.02975437,15.77724,2.354131,99.30334,13.4028,8.949942,23.27497,23.27497,22.71254,22.71254,16.80047,272.8172
"2012-03-29 23:30:00",6537,0.1662023,0.1517482,-47.42072,-48.02268,0.02603679,16.7802,1.399503,99.28616,13.42454,8.336331,23.27221,23.27221,22.71393,22.71393,16.89173,261.8621
"2012-03-30 00:00:00",6538,0.1661191,0.1517587,-44.96068,-45.31918,0.1413532,17.74222,0.7497641,99.29477,12.69066,7.50921,23.26905,23.26905,22.71435,22.71435,17.28505,213.0733
"2012-03-30 00:30:00",6539,0.1659845,0.1517866,-44.97984,-45.37389,0.1450829,18.80461,0.8791082,99.30291,12.62165,6.61168,23.26393,23.26393,22.71544,22.71544,16.78421,219.0775
"2012-03-30 01:00:00",6540,0.1658994,0.1518221,-46.95861,-47.43105,0.3385455,19.74855,1.030168,99.28948,12.59287,6.157701,23.26068,23.26068,22.71683,22.71683,16.89854,230.019
"2012-03-30 01:30:00",6541,0.1657618,0.1518404,-43.33995,-44.08512,0.2697272,20.38239,2.067124,99.26031,12.56955,5.898481,23.25545,23.25545,22.71755,22.71755,17.05247,221.2853
"2012-03-30 02:00:00",6542,0.1656273,0.1518452,-44.31401,-44.99546,0.2529936,20.83052,1.779782,99.2389,12.55082,5.575207,23.25033,23.25033,22.71774,22.71774,17.17543,214.8043
"2012-03-30 02:30:00",6543,0.1654849,0.1518683,-46.14618,-46.97984,0.1674244,21.15877,2.187759,99.22589,12.53743,5.375118,23.2449,23.2449,22.71864,22.71864,16.91108,222.4187
"2012-03-30 03:00:00",6544,0.1653534,0.1518683,-43.24798,-43.84593,0.1730068,21.24919,1.54784,99.1897,12.52523,5.307829,23.23989,23.23989,22.71864,22.71864,16.871,221.2948
"2012-03-30 03:30:00",6545,0.1652407,0.1519086,-43.35968,-43.98523,0.1209213,21.27664,1.628887,99.15435,12.67485,5.087384,23.23559,23.23559,22.72022,22.72022,16.69696,230.6125
"2012-03-30 04:00:00",6546,0.1650569,0.1518923,-42.61274,-43.25856,0.1916132,21.32373,1.755056,99.11577,13.36627,4.980618,23.22859,23.22859,22.71958,22.71958,16.98305,218.2733
"2012-03-30 04:30:00",6547,0.1649444,0.1519028,-44.28798,-45.01804,0.06325208,21.37366,1.94679,99.08768,12.68731,4.847168,23.22429,23.22429,22.72,22.72,16.8773,215.5556
