C01 TITLE: CO2 monthly mean data
C02 FILE NAME: ams137s00.lsce.as.cn.co2.nl.mo.dat
C03 DATA FORMAT: Version 1.0
C04 TOTAL LINES: 392
C05 HEADER LINES: 32
C06 DATA VERSION: 201010
C07 STATION NAME: Amsterdam Island
C08 STATION CATEGORY: Global
C09 OBSERVATION CATEGORY: Air sampling observation at a stationary platform
C10 COUNTRY/TERRITORY: France
C11 CONTRIBUTOR: LSCE
C12 LATITUDE: -37.8
C13 LONGITUDE: 77.53
C14 ALTITUDE: 55
C15 NUMBER OF SAMPLING HEIGHTS: 1
C16 SAMPLING HEIGHTS:
C17 CONTACT POINT: michel.ramonet@lsce.ipsl.fr
C18 PARAMETER: CO2
C19 COVERING PERIOD: 1981-01-01 2010-12-01
C20 TIME INTERVAL: monthly
C21 MEASUREMENT UNIT: ppm
C22 MEASUREMENT METHOD: NDIR
C23 SAMPLING TYPE: continuous
C24 TIME ZONE: UTC
C25 MEASUREMENT SCALE: WMO X93 scale and from 2006 WMO x2002 scale
C26 CREDIT FOR USE: This is a formal notification for data users. "For scientific purposes, access to these data is unlimited
C27 and provided without charge. By their use you accept that an offer of co-authorship will be made through personal contact
C28 with the data providers or owners whenever substantial use is made of their data. In all cases, an acknowledgement
C29 must be made to the data providers or owners and the data centre when these data are used within a publication."
C30 COMMENT:
C31
C32   DATE  TIME       DATE  TIME        CO2    ND      SD     F CS       REM
1981-01-01 00:00 9999-99-99 99:99    338.381    19   0.660 -9999  0 -99999999
1981-02-01 00:00 9999-99-99 99:99    338.565    11   0.537 -9999  0 -99999999
1981-03-01 00:00 9999-99-99 99:99    338.287    13   0.733 -9999  0 -99999999
1981-04-01 00:00 9999-99-99 99:99    338.282    17   0.283 -9999  0 -99999999
1981-05-01 00:00 9999-99-99 99:99    338.430    18   0.338 -9999  0 -99999999
1981-06-01 00:00 9999-99-99 99:99    338.281    22   0.408 -9999  0 -99999999
1981-07-01 00:00 9999-99-99 99:99    338.451    24   0.264 -9999  0 -99999999
1981-08-01 00:00 9999-99-99 99:99    338.984    26   0.327 -9999  0 -99999999
1981-09-01 00:00 9999-99-99 99:99    338.791    28   0.520 -9999  0 -99999999
1981-10-01 00:00 9999-99-99 99:99    338.816    25   0.270 -9999  0 -99999999
1981-11-01 00:00 9999-99-99 99:99    338.967    12   0.373 -9999  0 -99999999
1981-12-01 00:00 9999-99-99 99:99    338.946    13   0.234 -9999  0 -99999999
1982-01-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
1982-02-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
1982-03-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
1982-04-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
1982-05-01 00:00 9999-99-99 99:99    338.982    14   0.188 -9999  0 -99999999
1982-06-01 00:00 9999-99-99 99:99    339.045    11   0.308 -9999  0 -99999999
1982-07-01 00:00 9999-99-99 99:99    339.442    21   0.509 -9999  0 -99999999
1982-08-01 00:00 9999-99-99 99:99    340.022    17   0.208 -9999  0 -99999999
1982-09-01 00:00 9999-99-99 99:99    339.965    17   0.258 -9999  0 -99999999
1982-10-01 00:00 9999-99-99 99:99    339.863    16   0.347 -9999  0 -99999999
1982-11-01 00:00 9999-99-99 99:99    339.681    14   0.371 -9999  0 -99999999
1982-12-01 00:00 9999-99-99 99:99    339.576    12   0.398 -9999  0 -99999999
1983-01-01 00:00 9999-99-99 99:99    339.935     9   0.150 -9999  0 -99999999
1983-02-01 00:00 9999-99-99 99:99    340.253     7   0.234 -9999  0 -99999999
1983-03-01 00:00 9999-99-99 99:99    340.222     2   0.144 -9999  0 -99999999
1983-04-01 00:00 9999-99-99 99:99    340.573    10   0.166 -9999  0 -99999999
1983-05-01 00:00 9999-99-99 99:99    340.747    17   0.175 -9999  0 -99999999
1983-06-01 00:00 9999-99-99 99:99    341.128    18   0.248 -9999  0 -99999999
1983-07-01 00:00 9999-99-99 99:99    341.720    19   0.430 -9999  0 -99999999
1983-08-01 00:00 9999-99-99 99:99    341.984    23   0.224 -9999  0 -99999999
1983-09-01 00:00 9999-99-99 99:99    341.915    21   0.175 -9999  0 -99999999
1983-10-01 00:00 9999-99-99 99:99    341.864    20   0.167 -9999  0 -99999999
1983-11-01 00:00 9999-99-99 99:99    341.795    14   0.170 -9999  0 -99999999
1983-12-01 00:00 9999-99-99 99:99    342.161    16   0.178 -9999  0 -99999999
1984-01-01 00:00 9999-99-99 99:99    341.919    10   0.265 -9999  0 -99999999
1984-02-01 00:00 9999-99-99 99:99    341.449    10   0.354 -9999  0 -99999999
1984-03-01 00:00 9999-99-99 99:99    341.696    12   0.259 -9999  0 -99999999
1984-04-01 00:00 9999-99-99 99:99    341.556    12   0.365 -9999  0 -99999999
1984-05-01 00:00 9999-99-99 99:99    341.548    12   0.132 -9999  0 -99999999
1984-06-01 00:00 9999-99-99 99:99    341.806    14   0.358 -9999  0 -99999999
